fen	fullWhite	fullBlack	quickWhite	quickBlack
5b2/8/4P3/3K2k1/8/8/8/8 b - - 0 25	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkb1r/pppppppp/5n2/8/8/8/PPPPPPPP/RNBQKBNR b KQkq - 7 4	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 8 5	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqk2r/pppp1ppp/2n2n2/2b1p3/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 9 7	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqkb1r/pppp1ppp/2n2n2/4p3/4P3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 10 8	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bq1rk1/pp1nbppp/2n1p3/1BppP3/3P1P2/2N1BN2/PPP3PP/R2QR1K1 w - - 14 13	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bq1rk1/pp1nbppp/2n1p3/1BppP3/3P1P2/2N1BN2/PPP3PP/R2Q1RK1 b - - 15 13	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r4rk1/pp1b1pbp/q1n1p1p1/2ppPn2/P2P4/1P3NP1/2P1NPBP/R1BQ1RK1 b - - 10 17	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r4rk1/pp1bnpbp/q1n1p1p1/2ppP3/P2P4/1P3NP1/2P1NPBP/R1BQ1RK1 w - - 11 18	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1R4R1/5p1k/4p2p/3NP1pP/3r4/8/5PPK/8 w - - 11 49	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1R5R/5p1k/4p2p/3NP1pP/3r4/8/5PPK/8 b - - 12 49	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkb1r/1ppppppp/p7/8/3Nn3/8/PPPPPPPP/RNBQKB1R b KQk - 9 10	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1nbqkb1r/rppppppp/p7/8/3Nn3/8/PPPPPPPP/RNBQKB1R w KQk - 10 11	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkb1r/ppp1pppp/5n2/3pP3/8/8/PPPP1PPP/RNBQKBNR w KQkq - 8 7	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkb1r/ppp1pppp/5n2/3pP3/2B5/8/PPPP1PPP/RNBQK1NR b KQkq - 9 7	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkb1r/ppp1pppp/5n2/3pP3/8/8/PPPP1PPP/RNBQKBNR w KQ - 16 11	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkb1r/ppp1pppp/5n2/3pP3/8/8/PPPP1PPP/RNBQKBNR w KQ - 20 13	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/ppp2pp1/8/3pp2p/3PP2P/6P1/PPP2P2/RNBQKBNR b KQkq - 8 12	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqk1nr/2p3p1/ppnb1p2/3pp1Bp/1P1PP1QP/N1P3P1/P4P2/R3KBNR b KQkq - 1 17	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/ppp2pp1/8/3pp2p/3PP2P/6P1/PPPB1P2/RN1QKBNR w KQkq - 11 16	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
2b1kbnr/Q4p2/2pq4/3ppP2/1n1PP3/5B2/1PP1N3/RNBQK1r1 w Qk - 0 30	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/1ppp1pp1/8/p3p2p/P3P2P/8/1PPP1PP1/RNBQKBNR w - - 40 24	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/2p1ppp1/p6p/1p1pP3/8/P6P/1PPP1PP1/RNBQKBNR w - - 44 27	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/1pp1ppp1/8/p2pP2p/P6P/8/1PPP1PP1/RNBQKBNR w - - 90 50	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqk2r/pppp1ppp/5n2/2b1p3/2B1P3/5N2/PPPP1PPP/RNBQK2R w kq - 16 10	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w kq - 12 8	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w - - 16 10	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/ppppppp1/8/7p/7P/8/PPPPPPP1/RNBQKBNR w Qkq - 16 10	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/1ppppppp/8/p7/P7/8/1PPPPPPP/RNBQKBNR w Kkq - 16 10	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkb1r/pp2pppp/8/2pp4/4n3/2N1PN2/PPPP1PPP/R1BQKB1R b KQkq - 7 7	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkb1r/pp2pppp/5n2/2pp4/8/2N1PN2/PPPP1PPP/R1BQKB1R w KQkq - 8 8	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rn1qkb1r/pp1bppp1/5n2/1Bpp3p/P7/2N1PN2/1PPP1PPP/R1BQK2R w KQkq - 2 10	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqkbnr/ppp1pppp/2n5/3pP3/8/8/PPPP1PPP/RNBQKBNR w KQkq - 12 9	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnb1qbnr/ppp1kppp/4p3/1K1pP3/8/8/PPPP1PPP/RNBQ1BNR w - - 8 11	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
6k1/8/8/8/5Pp1/8/6R1/6K1 b - - 12 38	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/8/8/3Pp3/8/R6k/K7 b - - 12 43	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1nk2r/2pb1pp1/1p5Q/p2ppnbp/P3P2P/1R1PR2N/1PP2PP1/qBB1K1N1 b - - 99 56	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1nk2r/2pb1pp1/1p1n3Q/p2pp1bp/P3P2P/1R1PR2N/1PP2PP1/qBB1K1N1 w - - 100 57	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1rbqkb1r/pp1p1Qpp/2p5/3Bp3/PR1NP3/Bn2N3/2PP1PPP/5RK1 b k - 0 57	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
4rrk1/pppbnppp/8/8/1n1N4/4bN2/PP1PPqPP/R1BQKB1R w - - 0 54	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
1rbnk2r/pp1pQppp/1bp5/q2Bp3/PBRNP3/4N3/2PP1PPP/2R3K1 b k - 100 57	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
rk6/ppp1Nppp/3r1n2/8/bn1Q4/4bN2/PP1PPPPP/R1BqKB1R w KQ - 100 54	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
k7/2R5/1Q3N2/5pP1/5P2/8/PPP1P3/K7 b - - 100 82	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/1p1p4/p1pPp1p1/P1P1P3/8/2q4r/K2k4 w - - 100 74	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
r1bqkbnr/ppp2ppp/1N6/3pp3/3PP3/1n6/PPP2PPP/R1BQKBNR w KQkq - 110 58	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r2qkbnr/pppb1ppp/1N6/n2pp1Q1/3PPB2/8/PPP2PPP/R3KBNR b KQkq - 99 52	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r2qkbnr/pppbQppp/1N6/n2pp3/3PP3/4B3/PPP2PPP/R3KBNR b KQkq - 99 52	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1rb3n1/pppq1pp1/2n1r3/2bpp2p/3PP1Qk/4K2N/PPP2PPP/RNBB3R b - - 99 53	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqk1nr/1pp2ppp/p1np4/2b1p3/2B1P3/3P1N1P/PPP2PP1/RNBQK2R w KQkq - 12 12	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqk1nr/1pp2ppp/p1np4/2b1p3/2B1P3/3P1N1P/PPP2PP1/RNBQK2R w KQkq - 16 14	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1b1k1nr/1ppq1ppp/p1np4/2b1p3/2B1P3/3P1N1P/PPP2PP1/RNBQK2R b KQkq - 15 13	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/1ppp1pp1/8/p3p2p/P3P2P/8/1PPP1PP1/RNBQKBNR w - - 48 28	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/2p1ppp1/p6p/1p1pP3/8/P6P/1PPP1PP1/RNBQKBNR w - - 52 31	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1n2r1/2pk1ppR/1pbn4/p2pp2p/P1B1P2P/1RKP1Q1N/1PP1NPP1/1qB3b1 b - - 149 81	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1rkn2r1/2p2ppR/1pbn4/p2pp2p/P1B1P2P/1RKP1Q1N/1PP1NPP1/1qB3b1 w - - 150 82	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
5rrk/ppp2ppQ/3n1N2/2bbp3/n1qPB3/B1P5/PPN2PPP/1KR4R b - - 0 79	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
2b4r/ppp1ppb1/kN1r3p/3p2p1/P2P2n1/3n1QP1/1PPBPP1q/R3NBRK w - - 0 79	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
4Q1k1/ppp2ppp/1b4rr/1n1bp3/1BqPB1N1/2P3n1/PPN2PPP/1KR4R b - - 150 79	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
3r1n1b/pppbpp2/k1r4p/3pQ1pK/Pn1P2q1/RNN3P1/1PPBPPBP/6R1 w - - 150 79	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/4K3/1NB4P/p1pp3Q/PpP1k1p1/1P3pP1/1B3P2/3R2NR b - - 150 102	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
1r3n1r/kbp1n2p/1p2p2b/pP1pP1p1/P2P1pP1/5P2/5q2/7K w - - 150 97	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
rnbqkbnr/1ppp1ppp/p7/4p3/4P3/P7/1PPP1PPP/RNBQKBNR w KQkq - 0 11	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/ppppp2p/8/5pp1/5PP1/8/PPPPP2P/RNBQKBNR w KQkq - 28 17	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqk1nr/p1pppp1p/1pn3pb/8/8/1PN3PB/P1PPPP1P/R1BQK1NR w KQkq - 16 11	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqk1nr/p1pp1ppp/8/1pb1p3/1PB1P3/8/P1PP1PPP/RNBQK1NR w KQkq - 24 15	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/p1p2p1p/1p4p1/3pp3/3PP3/1P4P1/P1P2P1P/RNBQKBNR w KQkq - 100 55	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/p1p2p1p/1p4p1/3pp3/3PP3/1P4P1/P1P2P1P/RNBQKBNR w KQkq - 150 80	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqk1nr/pppp1ppp/2n5/2b1p3/2B1P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 5 4	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r2qkbnr/ppp2ppp/2n1p3/3p1b2/3P1B2/2NQ4/PPP1PPPP/2KR1BNR b kq - 1 5	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bq1rk1/pppp1ppp/2n2n2/2b1p3/2B1P3/3P1N1P/PPP2PP1/RNBQK2R w KQ - 1 6	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
2kr1bnr/pppq1ppp/2n1p3/1B1p1b2/3P1B2/2N1PN2/PPP2PPP/R2QK2R w KQ - 4 7	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbq1b1r/pppppkpp/8/PB5n/4p3/7N/1PPP2PP/RNBQ1RK1 b - - 2 8	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbq1bnr/pppp1ppp/8/Q7/3PP3/1PBB1N1N/P1P2PPP/1k3RK1 b - - 6 21	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
2Qqb3/5k1r/2B3p1/2NPBp2/P3n1p1/N7/1n5r/R4RK1 b - - 100 68	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
B7/1bn1k1r1/4N1p1/3PBp2/P1N3p1/2q5/1n1Q3r/R4RK1 b - - 150 93	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/8/p5N1/P1PP4/R2Q2P1/1k3PBP/5RK1 b - - 6 36	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
rnbq3r/pppk1pp1/4pn1p/7Q/5B2/5N2/PPP1PPPP/2KR1BNR b - - 3 8	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnb1qbnr/ppppp1pp/5p2/1B4N1/3PPBPP/2N2P2/PPPQ4/2KR3k b - - 2 14	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
2b4Q/2qnk3/1Q3r2/p1p3b1/PpP2Pp1/1N2PNPp/1B2B2P/2KR3R b - - 100 66	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
6Q1/3bk1r1/1q3n2/p1p1b1Q1/PpP2Pp1/1N2PNPp/1B2B2P/2KR3R b - - 150 91	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/4B1P1/pP6/P1p1P1PP/2N2Q2/1BPP3k/2KR4 b - - 2 35	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
rnbq1rk1/ppppb2p/7n/8/8/8/PPPPPKPP/RNBQ1BNR w - - 2 6	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
K4rk1/p1pppp1p/6p1/np1n4/3b4/8/PPP1PPPP/RNBQ1BNR w - - 2 15	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
5rk1/1Q2n3/R6p/8/1b1B1p1K/1P6/P1P5/RN1Q1BNb w - - 100 67	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
5rk1/1Q2n3/R6p/1N6/3B1p1K/1Pb2b2/P1P5/R2Q1BN1 w - - 150 92	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
5rk1/K2n1pb1/2qp3p/pp2p1pP/6P1/8/8/8 w - - 2 31	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
2kr1bnr/ppq2pp1/2n4p/5b2/5B2/2N5/PPPKPPPP/R2Q1BNR w - - 2 8	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
2kr3K/pbppq2p/1pn2p2/4p3/5Pn1/8/PPPPP1PP/RNBQ1BNR w - - 1 12	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
2kr3r/q2b1p1p/2n2npB/p7/4P3/bQN3PN/1P3P1P/R3KB1R w K - 100 60	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
2kr4/3b1prp/1qn2npB/p7/4P3/b1N3PN/QP3PBP/R3K1R1 w - - 150 85	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
2kr4/1bpp3K/1p3q2/pP2pP2/P5n1/3n4/8/8 w - - 15 42	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
7k/q5Q1/p4PPK/6PP/8/5P2/8/8 b - - 16 40	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
6k1/5PP1/6PK/6PP/8/p7/8/8 b - - 0 45	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
r7/K7/2k5/8/8/8/8/8 w - - 11 43	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
K7/8/2k5/8/8/8/8/8 b - - 0 43	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
1r4k1/6Q1/8/8/8/q7/P7/K7 b - - 4 36	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
1r6/6k1/8/8/8/q7/P7/K7 w - - 0 37	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
6kr/1p1N1p1p/1P3P1P/P6P/3q1RQr/7p/4pN1P/4B1KR b - - 2 41	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
6kr/1p1N1p1p/1P3P1P/P6P/6N1/7p/4p2P/4B1KR b - - 0 43	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/3p4/1kp1p3/8/2qQ3P/5PPK/8/8 b - - 100 150	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
2Q5/3p1q2/2pkp3/8/7P/5PPK/8/8 b - - 150 175	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
Q7/3p1q2/2pkp3/8/7P/5PPK/8/8 w - - 149 175	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/6p1/7k/6n1/2NQ4/4q3/2P1P3/1K6 w - - 100 151	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/6pk/8/6n1/2NQ4/4q3/1KP1P3/8 w - - 150 176	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/6pk/8/4q1n1/2NQ4/8/1KP1P3/8 b - - 149 175	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkb1r/pppppppp/5n2/8/8/8/PPPPPPPP/RNBQKBNR b KQkq - 11 6	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 12 7	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 16 9	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1b1r2k/1ppq1p2/pbnp1N1p/4p1p1/1PB1P1PP/P2P1N2/2P2P2/R1BQK2R b KQ - 4 14	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
Q1b2r2/2b2pk1/p2p1nNp/n3p1p1/4P1P1/PB1P1N1P/2Q2P2/R1B1K2R b KQ - 4 18	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bq1r2/1pp2pk1/pbnp1N1p/4p1p1/1PB1P1P1/P2P1N1P/2P2P2/R1BQK2R w KQ - 9 16	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bq1rk1/1p3p2/1bPp3p/p2Np1pn/B2NP1P1/P2Pn2P/2PQKP2/R1B3R1 b - - 9 19	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
k7/2R1Q3/5N2/5pP1/5P2/8/PPP1P3/K7 w - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1nk2r/2pb1pp1/1p1n3Q/p2pp1Np/P3P2P/1R1PR3/1PP2PP1/qBB1K1N1 b - - 0 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1nk2r/2p2pp1/1p1n3Q/p2pp1bp/P3P2P/1R1PR2b/1PP2PP1/qBB1K1N1 w - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1nk2r/2pb1pp1/1R1n3Q/p2pp1bp/P3P2P/3PR2N/1PP2PP1/qBB1K1N1 b - - 0 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1nk2r/2pb1pp1/1p5Q/p2ppnbp/q3P2P/1R1PR2N/1PP2PP1/1BB1K1N1 w - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1rbqkb1r/pp1p1ppp/2p5/3Bp3/PR2P3/BN2NQ2/2PP1PPP/5RK1 b k - 0 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1nk2r/2pb1pp1/1p5Q/p2ppnbp/P3P2P/1R1PR2N/1qP2PP1/1BB1K1N1 w - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1rbqkb1r/pR1p1ppp/2p5/3Bp3/P2NP3/Bn2NQ2/2PP1PPP/5RK1 b k - 0 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1k6/2R5/5N2/5pP1/5P2/Q7/PPP1P3/K7 b - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1nk2r/2p2pp1/1p1nb3/p2pp1bp/P3P2P/1R1PR2N/1PP2PP1/qBB1K1N1 w - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1nk2r/2pb1pQ1/1p1n4/p2pp1bp/P3P2P/qR1PR2N/1PP2PP1/1BB1K1N1 b - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1nk2r/2pb1pp1/1p1n3Q/p2pp2p/P3P2P/1R1Pb2N/1PP2PP1/qBB2KN1 w - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1nk2r/2pb1pp1/1p5Q/p2ppnbp/P3P2P/R2PR2N/1PP2PP1/1BB1K1N1 b - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1rbqkb1r/pp1p1p1p/2p2p2/3Bp3/PR1NP3/Bn2N3/2PP1PPP/5RK1 w k - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
k7/2R1Q3/5N2/5pP1/5P2/8/PPP1P3/K7 b - - 100 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1nk2r/2pb1pp1/1p1n3Q/p2pp1bp/P3P2P/1R1PR2N/1PP2PP1/qBB1K1N1 w - - 100 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1nk2r/2pb1pp1/1p1n3Q/p2pp1bp/P3P2P/1R1PR2N/1PP2PP1/qBB1K1N1 b - - 101 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1nk2r/2pb1pp1/1p1n3Q/p2pp1bp/P3P2P/1R1PR2N/1PP2PP1/qBB1K1N1 w - - 101 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1nk2r/2pb1pp1/1p5Q/p2ppnbp/P3P2P/1R1PR2N/1PP2PP1/qBB1K1N1 b - - 149 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1rbqkb1r/pp1p1ppp/2p5/3Bp3/PR1NP3/Bn2NQ2/2PP1PPP/5RK1 w k - 149 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
k7/2R1Q3/5N2/5pP1/5P2/8/PPP1P3/K7 b - - 150 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1nk2r/2pb1pp1/1p1n3Q/p2pp1bp/P3P2P/1R1PR2N/1PP2PP1/qBB1K1N1 w - - 150 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1nk2r/2pb1pp1/1p5Q/p2ppnbp/P3P2P/1R1PR2N/1PP2PP1/qBB1K1N1 b - - 99 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1rbqkb1r/pp1p1ppp/2p5/3Bp3/PR1NP3/Bn2NQ2/2PP1PPP/5RK1 w k - 99 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1k6/2R1Q3/5N2/5pP1/5P2/8/PPP1P3/K7 w - - 101 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1nk2r/2pb1pp1/1p1nQ3/p2pp1bp/P3P2P/1R1PR2N/1PP2PP1/qBB1K1N1 b - - 101 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1nk2r/2pb1pp1/1p1n3Q/p2pp1bp/P3P2P/qR1PR2N/1PP2PP1/1BB1K1N1 w - - 102 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
